x,y,u,f
5.677069985475555747e+00,1.450883485500918058e+00,2.900000000000000000e+02,1.886443467194493451e+02
8.334012879343241309e+00,6.983946679116827205e+00,2.750000000000000000e+02,5.871792990118683520e+02
3.522740409323177335e-01,9.211347447688368106e+00,5.500000000000000000e+01,3.959889455422865301e-01
3.153392351182612074e+00,4.732784032602284086e+00,1.450000000000000000e+02,3.451033369758386726e+01
2.494021488693649591e+00,3.252894980517988976e+00,2.050000000000000000e+02,1.800712213478696810e+01
9.772487287731834726e-02,4.998591078979741198e+00,1.000000000000000000e+02,9.868862509938876315e-02
5.177865572313815612e+00,6.858233478483932721e+00,1.250000000000000000e+02,1.439979494047910578e+02
9.359791994921568659e+00,5.171949744810939720e+00,2.900000000000000000e+02,8.293309864172193784e+02
9.136809189127664155e+00,6.456979043136551688e+00,1.450000000000000000e+02,7.718893508098086613e+02
3.043475369915744633e+00,6.801544780806855428e+00,5.000000000000000000e+01,3.123442076811894097e+01
4.297628970893296874e+00,9.252277753509178027e+00,2.000000000000000000e+01,8.367318370698390595e+01
2.516434881992251960e+00,8.544049388694691771e+00,2.900000000000000000e+02,1.845161938650012701e+01
4.227148346432611170e+00,6.003385740449319385e+00,2.600000000000000000e+02,7.976114887253524444e+01
5.838954722498847616e+00,2.662473679334759868e+00,1.750000000000000000e+02,2.049085757673339003e+02
7.591743757137448867e+00,1.836130030431611271e+00,6.500000000000000000e+01,4.451372260513498986e+02
8.803782443702626637e+00,7.068130915012160287e+00,6.500000000000000000e+01,6.911548898825965352e+02
2.339636200960293344e-01,8.000499217333469915e+00,1.000000000000000000e+01,2.467760221903570195e-01
7.669853985760870074e+00,3.594983227386397751e+00,2.500000000000000000e+01,4.588598054265515316e+02
7.490055429104602869e-01,2.369053293099119273e+00,5.500000000000000000e+01,1.168036619822705013e+00
2.934836887166288655e+00,5.359030149722052272e+00,1.400000000000000000e+02,2.821338577919842905e+01
2.891879868282691834e+00,9.731233105135592254e+00,1.850000000000000000e+02,2.707658193594156160e+01
3.673000920778425105e+00,6.917078190190905751e+00,5.000000000000000000e+00,5.322520753257922621e+01
7.296160784288296952e+00,1.955107753204699428e+00,1.150000000000000000e+02,3.956991811318027885e+02
9.493971734488571013e-01,4.901627847163202212e+00,1.000000000000000000e+02,1.805174622920489469e+00
7.660356766721891475e+00,6.736247007870424852e+00,1.250000000000000000e+02,4.571782522394316288e+02
6.045574229074938799e+00,3.867023295378737124e+00,5.500000000000000000e+01,2.270048106679043087e+02
6.352379060955076540e+00,9.299291876418328329e+00,1.450000000000000000e+02,2.626881507000524607e+02
7.478301095291585376e+00,2.299195989096933346e+00,5.500000000000000000e+01,4.257009421526846609e+02
3.607529497736634561e+00,1.920174149523587781e+00,1.250000000000000000e+02,5.055640051585251626e+01
1.158713981117464042e+00,7.682755935550109605e+00,4.000000000000000000e+01,2.714438299675306254e+00
7.043170463255262526e+00,7.299111903871395413e+00,3.500000000000000000e+01,3.564284073537206723e+02
9.960481924024598754e+00,7.638442210823135348e+00,4.000000000000000000e+01,9.981518623658938623e+02
1.626023588195408820e+00,3.565547777194828072e+00,2.650000000000000000e+02,5.925114833468731135e+00
6.735650454597243986e+00,6.747515568169001554e+00,1.750000000000000000e+02,3.123252861111781726e+02
7.153208030878706936e+00,5.427975152430411399e+00,8.000000000000000000e+01,3.731713391749252082e+02
8.882947768276970635e+00,7.613935123978792241e+00,2.500000000000000000e+01,7.098075498644896015e+02
6.836768656706478708e+00,2.411893171476950926e+00,1.750000000000000000e+02,3.263967497627980947e+02
5.918633556280391339e+00,2.794169172922935651e+00,2.350000000000000000e+02,2.132495931723524052e+02
2.717465165303939223e+00,4.831791466826070192e+00,2.050000000000000000e+02,2.278488995764937286e+01
5.531476611506390029e+00,6.531930621516812252e+00,1.750000000000000000e+02,1.747793549279969056e+02
1.986216823157349598e-01,2.907094578274404206e+00,2.000000000000000000e+01,2.082880127068338916e-01
6.212614138132338759e+00,9.482956482076144056e+00,4.000000000000000000e+01,2.459982404293701848e+02
6.939478206263871130e+00,8.674112923724958790e+00,1.850000000000000000e+02,3.411194731304424295e+02
2.510214056634253232e+00,2.182749380724950505e+00,3.500000000000000000e+01,1.832098687377376578e+01
6.113789940261770361e+00,2.700632398792371713e+00,1.400000000000000000e+02,2.346378370388823384e+02
1.562752674381326923e+00,2.387596794127461397e+00,2.300000000000000000e+02,5.379446701245222506e+00
6.804112363453302059e+00,1.680381191107023886e+00,1.300000000000000000e+02,3.218075145568604967e+02
3.602716435634829573e+00,4.763533504295631715e+00,2.050000000000000000e+02,5.036439568568795266e+01
8.551163893874889510e+00,8.787900788429098498e+00,6.500000000000000000e+01,6.338328229301680494e+02
8.619883320069575916e+00,3.384458066072206783e+00,4.000000000000000000e+01,6.490988297406128140e+02
2.734891893134260066e+00,2.600957522752289641e+00,2.000000000000000000e+02,2.319101990311703787e+01
6.474329939430990777e+00,7.865630024855824409e+00,2.800000000000000000e+02,2.778584828987350193e+02
2.006363756861035963e+00,5.887502386007146704e+00,1.850000000000000000e+02,1.008296640312720704e+01
2.666375353913687185e+00,3.103257447389546897e+00,1.100000000000000000e+02,2.162330187614014321e+01
3.727716384983381648e-01,5.111841086716653493e+00,1.000000000000000000e+01,4.246698479887920930e-01
6.380482832667055959e+00,8.686358044947683155e+00,1.850000000000000000e+02,2.661335191911900324e+02
8.809420861951111625e-01,5.551245073757586468e+00,2.650000000000000000e+02,1.564599836866792382e+00
6.616072033510944195e+00,3.266827937118449654e+00,1.600000000000000000e+02,2.962175770656050418e+02
6.320661615527322752e+00,6.678211871328119997e+00,1.100000000000000000e+02,2.588359224258242648e+02
5.272112807762937337e+00,7.024559086599919233e+00,1.600000000000000000e+02,1.518114049587697991e+02
9.944221285650202802e+00,7.254193601230325861e+00,2.450000000000000000e+02,9.933037703429945395e+02
7.165653604247101960e+00,5.772051397600777456e+00,2.000000000000000000e+02,3.750975484094440162e+02
4.691292000769147208e+00,7.765558085037224778e+00,1.600000000000000000e+02,1.079382824582817761e+02
6.421679394301187394e+00,5.674922154319319567e+00,2.000000000000000000e+02,2.712386838863818639e+02
2.512669608072097827e+00,1.198686629095149447e+00,8.500000000000000000e+01,1.837470097197870800e+01
1.969086569265871001e+00,7.561203201947689578e+00,5.500000000000000000e+01,9.603823205405607411e+00
3.882112197268327236e+00,3.536018931959476141e+00,2.350000000000000000e+02,6.238858460523906047e+01
5.636406491460994594e+00,5.618002955632838358e+00,1.300000000000000000e+02,1.846998562336265479e+02
2.154887948184776025e+00,8.675432543682010333e+00,1.550000000000000000e+02,1.216120035703585067e+01
7.805890618598336772e+00,4.294764474033295087e+00,2.000000000000000000e+02,4.834338839596217667e+02
8.032085326002807335e+00,9.751799807704699674e+00,2.000000000000000000e+02,5.262172082934715718e+02
9.184081738419871854e+00,6.287136703862573839e+00,2.300000000000000000e+02,7.838371092705006049e+02
2.187518757802535685e+00,3.196158420289216817e+00,8.500000000000000000e+01,1.265508265019836287e+01
6.647400304599269560e+00,1.245341169171527262e+00,2.000000000000000000e+01,3.003919095724199906e+02
7.839330429028171565e+00,9.817639005147633213e+00,1.850000000000000000e+02,4.896061781172354017e+02
1.060924954837473289e+00,7.415424225728498797e+00,2.900000000000000000e+02,2.255062249486128767e+00
2.200253087953483178e+00,1.265983028282055001e+00,2.500000000000000000e+02,1.285233538312172819e+01
1.745312308968917092e+00,4.194001287198594774e+00,2.650000000000000000e+02,7.061714019972180623e+00
6.610667388891644514e-01,4.043701373004943811e+00,1.850000000000000000e+02,9.499231184906585801e-01
6.763480389406955062e+00,1.438932674302331405e+00,3.500000000000000000e+01,3.161429116898282246e+02
7.550114420241302859e+00,5.328617657124421925e+00,1.300000000000000000e+02,4.379385717998557084e+02
2.464944032860731937e+00,6.239880657214443183e+00,2.350000000000000000e+02,1.744181545363622021e+01
9.058077616833745793e+00,7.312418458333239002e+00,1.550000000000000000e+02,7.522622039701275298e+02
5.906226274545486987e+00,5.965164931025897843e+00,7.000000000000000000e+01,2.119361427060264020e+02
2.540823761781292323e+00,7.392286024783021325e+00,2.000000000000000000e+02,1.894383782766792024e+01
6.297396802258981019e-01,5.385047722937716941e+00,4.000000000000000000e+01,8.796158293751250579e-01
1.656835643805546487e+00,8.809302576195223722e+00,2.050000000000000000e+02,6.205022106961788353e+00
9.191516658529758743e+00,9.832219136480874866e+00,1.100000000000000000e+02,7.857274124856743356e+02
1.933456792308445582e+00,5.200141440975558638e+00,1.000000000000000000e+02,9.161236541678299261e+00
8.502397134681258350e+00,8.768946555608170712e+00,1.550000000000000000e+02,6.231471222257451927e+02
5.998901242341694307e+00,3.816455118215586140e+00,8.500000000000000000e+01,2.218801309353364957e+02
6.849726765414411389e+00,9.436430270953412247e+00,1.750000000000000000e+02,3.282303905755705387e+02
8.760715042523614660e-01,2.115731038184064161e+00,2.500000000000000000e+02,1.548631522446941355e+00
7.267351665337507427e+00,5.527380675991038217e+00,2.750000000000000000e+02,3.910881659580965675e+02
2.424418997081486893e+00,4.401906409132337217e+00,1.150000000000000000e+02,1.667464147627086746e+01
1.883374589265063292e-01,2.605660020329282567e+00,1.100000000000000000e+02,1.953100086612832575e-01
3.793727489917872120e+00,7.831660560989196718e+00,2.450000000000000000e+02,5.839445004598658784e+01
5.759325235462654291e+00,4.594763287249534756e+00,1.850000000000000000e+02,1.967951272148891633e+02
2.750565259442034005e+00,9.800666121227669336e+00,1.300000000000000000e+02,2.356026739475206710e+01
8.877875295522725807e+00,2.299784172856484510e+00,1.250000000000000000e+02,7.086021064148645792e+02
7.748593902032563374e-01,2.318711974900557138e+00,1.250000000000000000e+02,1.239762473230020090e+00
1.919044718318342335e+00,1.533204721516679525e+00,7.000000000000000000e+01,8.988069740175181010e+00
4.574066904023825764e+00,2.253354455139865653e+00,4.000000000000000000e+01,1.002762818834741125e+02
9.000052235626355923e+00,3.411564589948679505e+00,1.600000000000000000e+02,7.380128260331556476e+02
6.313243952752065624e+00,2.181749160007419697e+00,1.000000000000000000e+02,2.579410283275069560e+02
9.894249662933868095e+00,8.989189705142194953e+00,1.000000000000000000e+02,9.785034604998702434e+02
4.323122302151042540e+00,3.634419939800670019e+00,1.000000000000000000e+01,8.512005656190885361e+01
7.867901347690997582e-02,3.347603418075130843e+00,1.550000000000000000e+02,7.907686788316391213e-02
8.192995415243256474e+00,7.554096101625771276e+00,2.900000000000000000e+02,5.581492378541819335e+02
5.232651004670393569e+00,9.825357879819659246e+00,8.500000000000000000e+01,1.485059659767647702e+02
9.590742104105295596e+00,7.437714716050512820e+00,5.000000000000000000e+01,8.917695958022073910e+02
4.369352717789848128e+00,4.712329030420261411e+00,2.650000000000000000e+02,8.778571581650150790e+01
9.597693244227025744e+00,1.086833846359438249e+00,2.200000000000000000e+02,8.936966382158966553e+02
7.269135634315970762e-01,1.830122600926990417e+00,1.600000000000000000e+02,1.111408335810009751e+00
5.239424377570035318e+00,9.060587137184523243e+00,9.500000000000000000e+01,1.490698373902872333e+02
9.871045690156318386e+00,4.380526174574040255e+00,8.000000000000000000e+01,9.716815636569366461e+02
4.440505358203123976e+00,2.229982473979164936e+00,1.400000000000000000e+02,9.199908980381951551e+01
5.755935773467781402e+00,4.295032015348160037e+00,6.500000000000000000e+01,1.964545510216319713e+02
6.427730764098635419e+00,8.409015651891085241e+00,2.300000000000000000e+02,2.719940734444843429e+02
8.091066826630758158e+00,1.516672221439681723e+00,1.600000000000000000e+02,5.377762240287260056e+02
8.896253541315535251e-01,4.167640371607909344e+00,1.700000000000000000e+02,1.593739548444991216e+00
5.427345840980933644e+00,2.966597446067003929e+00,1.700000000000000000e+02,1.652958113647923710e+02
6.736875539977955185e+00,6.134988865736319852e+00,1.100000000000000000e+02,3.124932953056070914e+02
5.192391307124760047e+00,6.094652771320424378e+00,5.500000000000000000e+01,1.451840486717905776e+02
8.337111079308973771e+00,1.925690104269277558e+00,1.100000000000000000e+02,5.878287784508024743e+02
6.018964670165636299e+00,1.149653527947972931e+00,1.000000000000000000e+01,2.240788001636989861e+02
6.860701549286782885e+00,1.887422165618930503e+00,2.000000000000000000e+02,3.297888943319607051e+02
8.571565351711043945e+00,4.539932116340066770e+00,2.500000000000000000e+01,6.383385676127494435e+02
2.848095324467203593e-01,8.743481871131102423e+00,2.150000000000000000e+02,3.079120025855065501e-01
5.010752046080280131e-01,1.145671536636117427e+00,1.600000000000000000e+02,6.276590201813143644e-01
2.687766700895888317e-01,4.315973216268385926e+00,4.000000000000000000e+01,2.885981540218214847e-01
8.716711920303920280e+00,5.690867202495772048e+00,1.000000000000000000e+02,6.710217970010227191e+02
1.943004121088977021e+00,7.417204273693993599e+00,1.550000000000000000e+02,9.278358078702440892e+00
4.637234167287044073e+00,5.938612728225955095e+00,1.850000000000000000e+02,1.043560374205725481e+02
2.998959609414772132e+00,9.199171874942821958e+00,1.900000000000000000e+02,2.997087900475192868e+01
7.517339160678300658e+00,3.152174028221483848e+00,2.450000000000000000e+02,4.323250291258002562e+02
1.300482259940713980e+00,6.213230428892926760e+00,2.050000000000000000e+02,3.499924592529452205e+00
3.444436256651850492e-01,8.316403116073459501e+00,2.650000000000000000e+02,3.853085730751386051e-01
1.130439835398671100e+00,4.610709306773961735e+00,1.600000000000000000e+02,2.575046625586352000e+00
8.129677054294846883e+00,5.939466168170170590e+00,2.050000000000000000e+02,5.454334346917089533e+02
3.505426909506159650e+00,5.132039932860524623e+00,1.150000000000000000e+02,4.658015325081922242e+01
7.577212758162085393e+00,8.620539475545824004e+00,3.500000000000000000e+01,4.426164563129082126e+02
4.453685920634579354e+00,1.440326467943231936e+00,2.200000000000000000e+02,9.279435943169849565e+01
5.574318156644630928e-01,7.268214513578604929e+00,2.500000000000000000e+02,7.306437381526083019e-01
6.630366881950435776e+00,7.682675219105868258e+00,2.950000000000000000e+02,2.981129969864767872e+02
4.586714178515538975e+00,5.680448212827312382e+00,2.950000000000000000e+02,1.010817596749795797e+02
1.275036897274178793e+00,5.791768131122153385e+00,8.000000000000000000e+01,3.347907961794542864e+00
4.303567755066445955e+00,5.849719270114395187e+00,2.150000000000000000e+02,8.400863043335037617e+01
1.091666332951689578e+00,1.514146161553522330e+00,2.900000000000000000e+02,2.392912545029146631e+00
8.596454370927757438e+00,6.918560388147279916e+00,2.350000000000000000e+02,6.438660729598244643e+02
9.246197291671254259e-01,1.846276693286045045e+00,1.900000000000000000e+02,1.715410149842108378e+00
9.978042731586429070e+00,5.756964301109385396e+00,1.400000000000000000e+02,1.003405324375318401e+03
1.662727234563856626e+00,3.654301094662415483e+00,1.400000000000000000e+02,6.259680347380498944e+00
9.388115096910468083e+00,4.893842551262855167e+00,1.150000000000000000e+02,8.368256186888860384e+02
4.275165414606404646e+00,1.114519456831518651e+00,1.700000000000000000e+02,8.241327507228210436e+01
