x,y,u,f
2.184451402740411607e-01,1.128490187138434298e+00,1.100000000000000000e+02,2.271588555158510769e-01
8.787476781210802335e-01,1.948199327853048946e+00,1.400000000000000000e+02,1.549865909269745323e+00
8.180991846122782629e-01,1.303674302801416385e+00,1.300000000000000000e+02,1.362456400149348879e+00
4.874540957597295332e-01,1.568727583078088239e+00,8.500000000000000000e+01,6.114687208906200988e-01
1.308821439822779320e-01,1.251133959057320055e+00,2.500000000000000000e+01,1.460909779174238698e-01
4.222363914862302670e-01,1.544631631117790782e+00,1.600000000000000000e+02,4.932558487507883727e-01
2.368173585718021945e-01,1.613195238081131855e+00,1.250000000000000000e+02,2.560681156070872544e-01
2.149801142736090798e-01,1.090771458995912990e+00,2.500000000000000000e+02,2.243680799909195112e-01
4.998013432882620899e-01,1.674121064530861069e+00,2.000000000000000000e+01,5.882032195146443820e-01
8.088209015546065084e-01,1.319801023915712967e+00,1.300000000000000000e+02,1.334611442167454198e+00
4.558073454759743459e-01,1.099755630361020309e+00,1.750000000000000000e+02,5.513586370562397754e-01
9.194391438577741438e-01,1.060264312656748364e+00,1.600000000000000000e+02,1.696130749620722522e+00
9.626610912234765394e-01,1.228647645947878342e+00,1.700000000000000000e+02,1.852875049230249038e+00
4.054661830855891269e-01,1.816185149628618545e+00,1.100000000000000000e+02,4.636838502605170054e-01
7.482121479454043600e-01,1.022493725464008296e+00,5.500000000000000000e+01,1.167693041256492537e+00
2.771163014720534612e-01,1.902609131427965838e+00,2.500000000000000000e+02,2.943426554273742557e-01
7.269640160874452084e-01,1.750559337480298128e+00,6.500000000000000000e+01,1.124349987781261717e+00
5.215616897732204826e-01,1.204191418442674077e+00,2.950000000000000000e+02,6.644343682832994924e-01
3.787890644859006617e-01,1.544426179147421196e+00,2.300000000000000000e+02,4.301627986600903286e-01
3.703175470938169234e-01,1.960954459851116161e+00,2.200000000000000000e+02,4.162840004071454714e-01
3.491311102230443275e-02,1.281061498199957072e+00,2.150000000000000000e+02,3.676812420681374594e-02
2.345330553894318104e-01,1.811033719523325924e+00,5.000000000000000000e+01,2.294295762422076113e-01
9.770910058435737788e-01,1.774254959203905857e+00,2.450000000000000000e+02,1.913613591753731136e+00
2.427506951588569439e-01,1.842103137140767455e+00,1.700000000000000000e+02,2.514190191207808511e-01
1.694684816126784677e-01,1.138525759232697387e+00,1.100000000000000000e+02,1.725001789626554316e-01
5.469591531248596539e-05,1.737284178601213203e+00,2.050000000000000000e+02,4.291078946136252063e-03
9.785865908254867129e-01,1.249740766496143962e+00,8.000000000000000000e+01,1.911411372358459815e+00
9.717249421263577380e-01,1.801288102962472770e+00,3.500000000000000000e+01,1.914252401427389838e+00
8.743099923314030519e-01,1.554346365294493992e+00,1.250000000000000000e+02,1.548153832015514819e+00
7.355366536442194958e-01,1.874832548462304516e+00,7.000000000000000000e+01,1.119674893107681646e+00
3.739068575281523366e-01,1.784895269027788167e+00,4.000000000000000000e+01,4.044854139402608295e-01
7.167159012055179801e-01,1.861621545026306279e+00,2.150000000000000000e+02,1.089427157169780225e+00
1.777540959717477387e-01,1.855193665812189252e+00,2.750000000000000000e+02,1.869148676180419633e-01
8.805046736360998549e-01,1.842588673010252531e+00,1.450000000000000000e+02,1.569744445347947881e+00
4.333645998513513398e-02,1.240194220619303955e+00,1.550000000000000000e+02,4.559314738570870856e-02
7.921822730415057912e-01,1.896973755868147649e+00,2.050000000000000000e+02,1.294229308419533320e+00
9.756442287493416465e-02,1.226158971200135728e+00,1.250000000000000000e+02,1.010381829683396626e-01
3.901103289064035140e-01,1.799336303265367754e+00,1.450000000000000000e+02,4.558180224129495528e-01
4.456754245732704733e-01,1.316453600029157123e+00,1.000000000000000000e+01,4.991917785382450901e-01
6.050461535587903228e-01,1.616638415967833531e+00,1.750000000000000000e+02,8.308489995896086722e-01
6.436195103625087510e-01,1.407775480196059359e+00,2.050000000000000000e+02,9.128596287453161207e-01
1.770074061006072785e-01,1.960457426834008032e+00,1.100000000000000000e+02,1.730298170953520065e-01
2.404003147973654553e-02,1.841255408195393795e+00,2.650000000000000000e+02,2.768591569225732629e-02
9.770742546550620355e-01,1.296228456384947769e+00,2.650000000000000000e+02,1.911405445403554726e+00
6.980792177367821649e-01,1.252435886569557066e+00,1.700000000000000000e+02,1.036186640697660089e+00
5.594435669934407773e-01,1.712622975898148159e+00,1.300000000000000000e+02,7.280739900350533533e-01
9.247611720124794266e-01,1.080849277965236332e+00,5.500000000000000000e+01,1.717753385059957116e+00
5.964147753861174239e-01,1.546402680060313006e+00,2.150000000000000000e+02,8.117557378436669469e-01
6.523771177701104262e-01,1.496418097123869639e+00,1.550000000000000000e+02,9.340992433282870877e-01
2.478736712454010505e-02,1.181782657197697706e+00,2.950000000000000000e+02,2.569613292615344907e-02
6.024413903785952318e-02,1.650008948265883735e+00,2.750000000000000000e+02,6.333492073766885944e-02
5.698646840811681935e-01,1.890805245355240860e+00,1.250000000000000000e+02,7.628773636254274626e-01
4.853141479318667795e-01,1.395693757027500537e+00,9.500000000000000000e+01,6.050622487925577664e-01
2.068825513605475619e-01,1.486195128614375971e+00,1.000000000000000000e+02,2.095849855451084875e-01
4.554232864159460936e-01,1.870236000253140851e+00,2.000000000000000000e+01,5.055977853549572520e-01
6.457752973798319696e-01,1.475313838333064176e+00,1.150000000000000000e+02,9.203475088690210582e-01
3.548051639732572315e-01,1.158528221147450576e+00,2.500000000000000000e+02,3.985429032006607697e-01
9.717775836871429540e-01,1.912016748921361753e+00,4.000000000000000000e+01,1.865204983680260886e+00
4.511595539058381732e-01,1.099804907678934462e+00,2.500000000000000000e+02,5.423911617426252496e-01
4.456740858804627559e-01,1.521941976249939543e+00,7.000000000000000000e+01,5.249765472827606638e-01
3.311445808631775511e-01,1.586956677013304562e+00,2.650000000000000000e+02,3.702045013790500327e-01
4.412944818270557734e-01,1.100597766395206456e+00,1.550000000000000000e+02,5.282011373791412057e-01
2.140973252503236557e-01,1.882868297153866166e+00,4.000000000000000000e+01,2.002139502366362123e-01
3.389307694815925087e-01,1.678763444789797887e+00,2.050000000000000000e+02,3.818386870835935865e-01
4.991018323282273572e-01,1.178532486248186073e+00,2.950000000000000000e+02,6.243082187276972617e-01
7.042819130789496063e-01,1.461172734414504903e+00,9.500000000000000000e+01,1.059805452299284356e+00
5.142730410290621279e-01,1.503316936431827511e+00,2.350000000000000000e+02,6.530182385475354900e-01
6.431619051301247225e-01,1.645233615008013128e+00,1.850000000000000000e+02,9.134366382204074375e-01
4.701565369850436715e-01,1.059722286961806148e+00,4.000000000000000000e+01,5.719110540713825408e-01
6.622739387009635159e-02,1.445278126911041294e+00,2.200000000000000000e+02,6.388339760945634105e-02
6.264809126287370633e-01,1.162442092823235518e+00,1.600000000000000000e+02,8.708868521007833152e-01
2.602463315182826920e-01,1.753562189271785421e+00,6.500000000000000000e+01,2.911151875377089304e-01
9.448279528006922057e-01,1.858948121645428220e+00,2.950000000000000000e+02,1.791592634659946892e+00
1.739590971851676660e-01,1.100151921355042806e+00,1.450000000000000000e+02,1.802533096945530822e-01
8.031795161844651476e-01,1.029405829432237685e+00,1.100000000000000000e+02,1.320898473586771482e+00
6.162573889974253261e-01,1.749610030676110206e+00,2.000000000000000000e+02,8.458988602778693133e-01
4.278620692658813285e-01,1.702298180268083438e+00,1.700000000000000000e+02,5.012808066986100819e-01
6.550825346831153917e-01,1.673021964547857454e+00,1.400000000000000000e+02,9.304523510333806424e-01
3.130785354816112420e-01,1.376393092113686434e+00,2.500000000000000000e+01,3.622548850965160439e-01
8.813054880760895493e-02,1.032314435583427059e+00,2.050000000000000000e+02,8.905899332286565384e-02
5.270673848657740912e-01,1.767917438977121281e+00,5.000000000000000000e+01,6.562130340632442715e-01
4.307749189147369595e-01,1.887771368922801729e+00,8.000000000000000000e+01,4.984547757820712022e-01
1.109593887346582708e-02,1.566045011914289908e+00,1.100000000000000000e+02,4.751573327067325735e-03
6.936404371275339820e-01,1.787628732473923288e+00,1.250000000000000000e+02,1.034627654329019819e+00
6.841281067053216480e-01,1.826342333317755973e+00,8.000000000000000000e+01,9.927018813977129819e-01
9.378525326190141342e-01,1.588430507279621873e+00,5.000000000000000000e+00,1.860954862482991468e+00
8.808648941068265570e-01,1.733240128446964512e+00,1.000000000000000000e+02,1.555808285706576033e+00
3.617347279992996212e-01,1.763955234450700349e+00,4.000000000000000000e+01,3.878143858433298896e-01
9.789421299260157028e-01,1.194079512660948250e+00,2.650000000000000000e+02,1.918144818355423498e+00
5.086129212178821524e-01,1.312796335752303145e+00,5.000000000000000000e+00,6.979385578754897512e-01
6.997562428699720671e-01,1.219156082325662638e+00,8.000000000000000000e+01,1.038575260912944165e+00
5.549521856371636419e-01,1.776121169987797010e+00,1.600000000000000000e+02,7.202358083028670421e-01
4.814853207479375952e-01,1.982042323214603163e+00,2.350000000000000000e+02,5.976916733333325071e-01
1.106102131532282762e-02,1.377618487436553130e+00,5.000000000000000000e+00,7.904408746709407074e-02
6.041413162862088182e-01,1.116704336863574953e+00,5.000000000000000000e+00,8.480686233775145411e-01
2.356820177132552541e-01,1.838322356363633947e+00,1.450000000000000000e+02,2.553428432000474091e-01
6.349119684040072098e-02,1.917543130629441261e+00,2.650000000000000000e+02,6.762067056521973984e-02
7.052608051113553600e-01,1.302523442261256603e+00,2.800000000000000000e+02,1.054563420085010694e+00
6.987086654130247876e-01,1.494864344447918159e+00,1.000000000000000000e+02,1.033571373381283465e+00
2.308487983570917113e-01,1.360858730442010112e+00,2.050000000000000000e+02,2.455142857675865209e-01
8.509500364641747749e-01,1.981402668863998517e+00,9.500000000000000000e+01,1.478298691407133880e+00
3.349367516710685111e-01,1.123432181109718098e+00,2.300000000000000000e+02,3.717141141239213020e-01
3.892027226363944381e-01,1.746133258366558305e+00,2.800000000000000000e+02,4.450183649471096126e-01
2.965548006635893019e-01,1.421209573548544602e+00,4.000000000000000000e+01,3.094718767886145971e-01
1.464460813199952582e-03,1.586013410050125749e+00,4.000000000000000000e+01,-1.580753895888517557e-02
6.409355103743630266e-01,1.314374854149991556e+00,1.700000000000000000e+02,9.017086145522821283e-01
6.695719882443613713e-01,1.175821063852825921e+00,1.700000000000000000e+02,9.682645878563262976e-01
8.164696892530192152e-01,1.479114823107526622e+00,2.350000000000000000e+02,1.363370128713739637e+00
8.720222629235722112e-01,1.295561119554122120e+00,5.000000000000000000e+01,1.527277954210647826e+00
9.030522568092602675e-02,1.088293758651555088e+00,5.500000000000000000e+01,9.338362898065631634e-02
3.758875722897214722e-01,1.301697940146718135e+00,3.500000000000000000e+01,4.401877607955185234e-01
6.750206070103447198e-01,1.859443216325276094e+00,1.250000000000000000e+02,9.903384081991355448e-01
9.218502525159277816e-02,1.580533434009510074e+00,2.750000000000000000e+02,9.559383166993683234e-02
6.093484617431366157e-02,1.141235092687885810e+00,3.500000000000000000e+01,6.676806946598462522e-02
3.169576530681716964e-02,1.335436869981221353e+00,1.250000000000000000e+02,3.533834615939762669e-02
3.138850063945276547e-01,1.736409761150152997e+00,2.300000000000000000e+02,3.410327374582252102e-01
5.413698948272729350e-01,1.061788868790845441e+00,2.750000000000000000e+02,7.003791827716493446e-01
6.623945130082128374e-01,1.043847134259134446e+00,2.450000000000000000e+02,9.533069815701901151e-01
8.444877981247796983e-01,1.779523637544381032e+00,1.900000000000000000e+02,1.441977308358607157e+00
3.532469102464550481e-01,1.941118910777151818e+00,1.000000000000000000e+02,3.870275380189196479e-01
4.888921729988752185e-01,1.851442211191327791e+00,1.100000000000000000e+02,5.970308870606515494e-01
1.398821973856110290e-01,1.523427646890081588e+00,8.000000000000000000e+01,1.344982685684098511e-01
8.293107439442060080e-02,1.345037497426056827e+00,2.450000000000000000e+02,8.540757988221975294e-02
5.675075300225793651e-01,1.100782226052387625e+00,1.150000000000000000e+02,7.515823420260587806e-01
7.551379187867114373e-01,1.762994311280103865e+00,2.300000000000000000e+02,1.181861267721140640e+00
2.881926739643432267e-01,1.431492693365643998e+00,2.500000000000000000e+01,3.328891402984691106e-01
8.485982404936954770e-01,1.238368898854691480e+00,1.700000000000000000e+02,1.457717381044191685e+00
7.618101913686562421e-01,1.556483526594840239e+00,7.000000000000000000e+01,1.194217984189326787e+00
5.164028795071518019e-01,1.228795962460212277e+00,2.300000000000000000e+02,6.527026488639574575e-01
3.399646543933437792e-01,1.176080385182104227e+00,1.400000000000000000e+02,3.774449665910994955e-01
6.612627033308349223e-02,1.509861306672449111e+00,8.500000000000000000e+01,7.390966747735823461e-02
8.319716453881664808e-02,1.369390335948304394e+00,1.000000000000000000e+02,7.889178294870284602e-02
5.464655859878042587e-01,1.244142748780753482e+00,5.500000000000000000e+01,7.157000866354469304e-01
6.121186023456831604e-01,1.874737103398065763e+00,1.750000000000000000e+02,8.471079685218931843e-01
5.698215779942078507e-01,1.956604241463453464e+00,9.500000000000000000e+01,7.657972844460704254e-01
7.566623162259595858e-01,1.350719372072275437e+00,2.750000000000000000e+02,1.191604389305172873e+00
8.180048008239428903e-01,1.880705127542683819e+00,1.600000000000000000e+02,1.359171426447571607e+00
4.743283919232027523e-01,1.358691188987170007e+00,2.450000000000000000e+02,5.830174044227830477e-01
9.871473847634331111e-01,1.210111923629587860e+00,1.400000000000000000e+02,1.946952957478092827e+00
9.672259985981315200e-01,1.044350132999314784e+00,1.000000000000000000e+01,1.866565997417827694e+00
4.030457780728313733e-02,1.538611999002748476e+00,2.500000000000000000e+02,3.765413826846312345e-02
4.724526769152394001e-01,1.196314158962924701e+00,2.750000000000000000e+02,5.789375906136101646e-01
4.810826299581366650e-01,1.255512287584932718e+00,1.400000000000000000e+02,5.898832502296247338e-01
1.537564839516557536e-01,1.725566417013073117e+00,1.150000000000000000e+02,1.647810523232322855e-01
6.771937804813320527e-01,1.454101394062947250e+00,2.150000000000000000e+02,9.904886086633312159e-01
8.856538380516330022e-01,1.018712702279886306e+00,2.650000000000000000e+02,1.580455711694438437e+00
3.409341075810401467e-01,1.526127038938111191e+00,2.450000000000000000e+02,3.832813337840836332e-01
3.184717036373925225e-01,1.904248291714231378e+00,8.000000000000000000e+01,3.383470335833116960e-01
8.674600566582955086e-01,1.722143167678769959e+00,2.650000000000000000e+02,1.523446514072277269e+00
5.641697670354204330e-01,1.599411211539838451e+00,1.250000000000000000e+02,7.496003054471765958e-01
2.335202572693592105e-01,1.190117354238847458e+00,1.000000000000000000e+02,2.435519579761971087e-01
7.509292305332176953e-01,1.860401053289395978e+00,1.600000000000000000e+02,1.168294119658169095e+00
7.234082689292842261e-01,1.193201322064453951e+00,2.450000000000000000e+02,1.103117822806259252e+00
7.961543965122024336e-01,1.742946504008686670e+00,5.500000000000000000e+01,1.316184158546836347e+00
3.176353990435472063e-01,1.302007694379452962e+00,1.000000000000000000e+01,3.160806075068049448e-01
